FrameCount,FrameRate
1,9.183116
2,8.283276
3,7.4896045
4,6.7884297
5,6.158487
6,5.5974
7,5.0889096
8,4.6375403
9,4.218634
10,3.8516424
11,3.5162344
12,3.209281
13,2.9397876
14,2.6948206
15,2.4772737
16,2.278387
17,2.0946758
18,1.9345353
19,1.7958387
20,1.663353
21,1.5498204
22,1.4438511
23,1.3604825
24,1.2816714
25,1.2060426
26,1.1249205
27,1.0629935
28,1.0036457
29,0.953804
30,0.90804857
31,0.8617248
32,0.8245523
33,0.79765123
34,0.76262057
35,0.7377064
36,0.7146463
37,0.6988792
38,0.6732433
39,0.66043264
40,0.665025
41,0.67193335
42,0.6764442
43,0.67549235
44,0.66941065
45,0.6569018
46,0.65148187
47,0.65124446
48,0.65141135
49,0.6460106
50,0.64660084
51,0.64013326
52,0.6440984
53,0.6439158
54,0.6513327
55,0.6421833
56,0.64440167
57,0.6399324
58,0.64301395
59,0.6516091
60,0.6526767
61,0.6597645
62,0.6609609
63,0.6524329
64,0.6632223
65,0.65866727
66,0.66434276
67,0.663038
68,0.66175777
69,0.6500107
70,0.65114033
71,0.65227515
72,0.6525124
73,0.6469408
74,0.6411072
75,0.642789
76,0.6432146
77,0.64636403
78,0.64594805
79,0.6354203
80,0.6417766
81,0.639288
82,0.63475674
83,0.6254367
84,0.6319547
85,0.6299912
86,0.6381015
87,0.6408716
88,0.6490277
89,0.6499564
90,0.65443087
91,0.6582941
92,0.6622542
93,0.668524
94,0.6662094
95,0.66468865
96,0.6631196
97,0.6631504
98,0.6629367
99,0.6584983
100,0.6585192
101,0.6623412
102,0.657322
103,0.6512096
104,0.6472241
105,0.6431449
106,0.6448157
107,0.64545256
108,0.6417704
109,0.6430574
110,0.6396718
111,0.63116163
112,0.62925214
113,0.6312945
114,0.6346256
115,0.6426564
116,0.64634675
117,0.6473594
118,0.6453132
119,0.6458277
120,0.6413554
121,0.6384078
122,0.634785
123,0.6361229
124,0.6331074
125,0.6325944
126,0.6330386
127,0.6356354
128,0.63109255
129,0.6344419
130,0.63457894
131,0.640832
132,0.6399297
133,0.645418
134,0.64144695
135,0.6387137
136,0.6274365
137,0.6295413
138,0.62490004
139,0.6260469
140,0.6270362
141,0.629843
142,0.6285666
143,0.6292309
144,0.62624943
145,0.6172854
146,0.61106133
147,0.6148137
148,0.61394984
149,0.6182227
150,0.6213865
151,0.61472344
152,0.61170363
153,0.62073004
154,0.62890583
155,0.6355082
156,0.63870007
157,0.6455161
158,0.65049374
159,0.6460445
160,0.65267265
161,0.65510726
162,0.65679145
163,0.66084164
164,0.6645804
165,0.6581789
166,0.65783
167,0.6587535
168,0.650779
169,0.654691
170,0.6579481
171,0.6539963
172,0.6548916
173,0.65403414
174,0.6464945
175,0.6444936
176,0.64651644
177,0.642502
178,0.6481615
179,0.6459674
180,0.6489047
181,0.6549255
182,0.66553247
183,0.6714192
184,0.67222
185,0.66765136
186,0.6613643
187,0.65651035
188,0.65529203
189,0.65115297
190,0.651482
191,0.6570416
192,0.6554078
193,0.650414
194,0.6495072
195,0.6440205
196,0.6502773
197,0.64326096
198,0.6474458
199,0.64106196
200,0.63478404
