FrameCount,FrameRate
1,9.483306
2,8.567737
3,7.7811046
4,7.0808454
5,6.45547
6,5.9222455
7,5.4307933
8,4.9905705
9,4.5772595
10,4.225419
11,3.9062192
12,3.6139548
13,3.351044
14,3.1229675
15,2.9211159
16,2.727469
17,2.5563
18,2.3915102
19,2.2441227
20,2.1193182
21,2.0150807
22,1.9216872
23,1.8421627
24,1.7696302
25,1.7032996
26,1.625184
27,1.5726918
28,1.5145849
29,1.4726993
30,1.4287697
31,1.3829501
32,1.3467754
33,1.317424
34,1.2938656
35,1.2694544
36,1.2479961
37,1.2117144
38,1.1874155
39,1.1586434
40,1.1315051
41,1.1193914
42,1.1044282
43,1.0922463
44,1.07518
45,1.0756571
46,1.0530741
47,1.050858
48,1.0496252
49,1.0491557
50,1.0563623
51,1.0409164
52,1.0302997
53,1.0230232
54,1.0447502
55,1.0412064
56,1.0573071
57,1.0515858
58,1.0523986
59,1.0456684
60,1.040014
61,1.0481092
62,1.0433007
63,1.0417792
64,1.0472685
65,1.0535922
66,1.0441148
67,1.0386504
68,1.0376798
69,1.0231913
70,1.0346884
71,1.0275729
72,1.0226754
73,1.0165213
74,1.0231899
75,1.009459
76,1.0262245
77,1.0273526
78,1.0245965
79,1.0135164
80,1.010733
81,1.0237132
82,1.024827
83,1.0171645
84,1.0175852
85,1.0241606
86,1.011811
87,1.0202175
88,1.0200049
89,1.0378628
90,1.0582324
91,1.0662578
92,1.0651222
93,1.065383
94,1.0802814
95,1.0735073
96,1.0681692
97,1.0516499
98,1.0441732
99,1.042644
100,1.052929
101,1.0488057
102,1.0444107
103,1.0322925
104,1.025057
105,1.027712
106,1.0364913
107,1.0429742
108,1.0567786
109,1.0617526
110,1.0496229
111,1.0555542
112,1.0585369
113,1.0540608
114,1.0372319
115,1.0218109
116,1.0263277
117,1.0312922
118,1.0387115
119,1.0516082
120,1.060452
121,1.07529
122,1.0711206
123,1.0642196
124,1.0778419
125,1.0739925
126,1.0744596
127,1.0712794
128,1.0727209
129,1.0601412
130,1.0460409
131,1.0456517
132,1.056584
133,1.053925
134,1.0553705
135,1.062731
136,1.0787432
137,1.0667868
138,1.0848324
139,1.099793
140,1.0844197
141,1.0765896
142,1.0670595
143,1.0784115
144,1.0809896
145,1.0860567
146,1.0821264
147,1.0737332
148,1.0867872
149,1.0701737
150,1.0652081
151,1.0606682
152,1.0580542
153,1.0680351
154,1.0704585
155,1.074108
156,1.0793062
157,1.0889105
158,1.0715876
159,1.0707108
160,1.0671244
161,1.0655819
162,1.0617826
163,1.0572388
164,1.0556854
165,1.0669951
166,1.0622811
167,1.0458195
168,1.043839
169,1.0511224
170,1.0522931
171,1.047004
172,1.0429282
173,1.0291251
174,1.0374281
175,1.024579
176,1.0191342
177,1.021636
178,1.0125887
179,1.0036381
180,1.0039425
181,1.005564
182,1.0163176
183,1.0220623
184,1.0372066
185,1.0354376
186,1.0302335
187,1.0203887
188,1.0115525
189,1.0141451
190,1.0164629
191,1.0224977
192,1.0273606
193,1.0466344
194,1.0631608
195,1.0661179
196,1.0817609
197,1.0732155
198,1.0736003
199,1.0660528
200,1.0721334
