FrameCount,FrameRate
1,9.257942
2,8.424621
3,8.09112
4,7.7809787
5,7.710299
6,7.7182136
7,7.4070954
8,7.0658355
9,6.882627
10,6.77861
11,7.145251
12,8.224399
13,8.754996
14,8.718966
15,8.349496
16,8.081095
17,8.015804
18,9.202799
19,9.4243145
20,9.435077
21,9.540189
22,10.542693
23,11.7052765
24,12.732605
25,13.42667
26,13.746824
27,14.202282
28,14.589077
29,14.67874
30,15.58604
31,16.27814
32,15.302997
33,15.72993
34,16.638031
35,17.29756
36,17.960018
37,18.740168
38,19.458855
39,19.703695
40,20.30903
41,20.42413
42,20.038118
43,20.779226
44,20.7933
45,21.261497
46,20.789143
47,19.865162
48,19.673573
49,19.868092
50,19.104448
51,19.351313
52,19.693604
53,20.215088
54,21.0362
55,21.638176
56,20.410091
57,19.680304
58,18.564745
59,17.506989
60,16.951603
61,17.235603
62,17.975975
63,18.78891
64,19.686197
65,19.519897
66,19.042799
67,19.359604
68,19.78136
69,19.925869
70,20.50724
71,20.395657
72,20.991047
73,21.055542
74,21.682892
75,21.846363
76,21.841398
77,22.147968
78,22.159542
79,21.027494
80,20.392462
81,20.157303
82,20.94892
83,20.232908
84,19.495895
85,18.696857
86,18.47876
87,18.65959
88,19.68604
89,19.820808
90,19.689884
91,19.85172
92,20.397507
93,19.91809
94,19.20977
95,18.696009
96,19.054476
97,20.292265
98,19.292318
99,18.902788
100,17.945583
101,17.672607
102,16.884432
103,15.820743
104,16.435078
105,17.662336
106,19.179605
107,20.441212
108,20.018003
109,20.885925
110,20.077887
111,21.214466
112,21.423431
113,22.154263
114,23.099333
115,22.170786
116,21.52624
117,22.608831
118,23.254318
119,24.08823
120,22.742325
121,21.797869
122,20.446447
123,19.45298
124,19.986935
125,19.47977
126,18.734615
127,17.790087
128,18.82748
129,18.607113
130,17.97451
131,17.754702
132,17.467207
133,17.239819
134,17.72566
135,19.0776
136,19.924244
137,20.983727
138,21.72617
139,22.165165
140,20.76622
141,19.590199
142,20.251976
143,20.766157
144,21.339966
145,21.364056
146,20.836475
147,21.436302
148,21.999285
149,22.426247
150,23.23461
151,23.350037
152,23.880913
153,24.435457
154,24.950043
155,25.357588
156,24.603699
157,23.554691
158,22.63639
159,21.777319
160,20.631042
161,19.86541
162,19.144503
163,18.856222
164,19.381477
165,18.701391
166,18.575623
167,19.47181
168,20.12778
169,20.58891
170,21.62585
171,22.444025
172,23.474236
173,22.158768
174,21.70167
175,22.5233
176,23.107153
177,23.627846
178,24.35281
179,24.362621
180,24.878351
181,24.01175
182,23.277102
183,22.359762
184,22.077005
185,22.296112
186,22.750181
187,23.16257
188,23.74272
189,24.276842
190,24.667435
191,24.39776
192,23.23665
193,23.060839
194,23.450577
195,24.131155
196,24.777206
197,25.383417
198,24.093603
199,22.934275
200,22.044727
201,22.057117
202,22.784626
203,23.147243
204,23.97527
205,24.71666
206,25.47238
207,25.869852
208,25.757122
209,24.78525
210,24.807878
211,23.376308
212,21.814981
213,22.78556
214,22.862219
215,22.023788
216,21.532673
217,22.467056
218,22.772198
219,22.630306
220,22.794735
221,22.944996
222,21.875027
223,20.92734
224,21.831734
225,22.794758
226,23.026506
227,21.889725
228,21.19777
229,21.745575
230,22.51228
231,21.461222
232,20.638224
233,20.241829
234,21.393795
235,22.090797
236,23.007946
237,23.731737
238,22.962948
239,22.00455
240,21.687885
241,20.9304
242,21.215298
243,22.285378
244,23.102242
245,23.958971
246,23.32818
247,22.504953
248,21.460005
249,21.090136
250,21.341892
251,21.648523
252,22.36187
253,21.80958
254,21.30211
255,21.315832
256,21.493492
257,20.924295
258,21.415497
259,20.896809
260,21.189472
261,20.590052
262,21.387562
263,22.213055
264,21.927814
265,21.102165
266,20.701096
267,20.188105
268,20.663895
269,20.571127
270,21.343637
271,21.029795
272,21.458748
273,21.85412
274,21.38769
275,22.153336
276,22.674437
277,23.164183
278,23.58832
279,24.370882
280,25.130886
281,24.267189
282,22.96456
283,22.363178
284,22.998524
285,23.115707
286,23.563147
287,23.544731
288,23.821321
289,24.05642
290,24.129051
291,24.635614
292,24.566954
293,23.59242
294,23.828873
295,24.349545
296,24.76156
297,25.137587
298,25.47259
299,24.359457
300,23.112381
301,21.99312
302,20.458477
303,19.823637
304,20.23083
305,19.497833
306,20.028255
307,20.45523
308,20.389874
309,20.205418
310,20.867828
311,20.200958
312,19.938503
313,19.653286
314,19.65741
315,20.65969
316,21.403137
317,22.174967
318,22.472998
319,22.335144
320,22.491968
321,21.95855
322,20.96954
323,21.106342
324,21.456861
325,20.229485
326,19.279743
327,19.337194
328,19.587294
329,19.866026
330,19.923332
331,19.97944
332,19.352335
333,19.37194
334,20.14253
335,20.803959
336,21.570465
337,22.377079
338,22.47324
339,23.253056
340,23.871668
341,22.606045
342,21.535875
343,21.315308
344,20.220142
345,20.258118
346,19.896414
347,19.236917
348,19.939615
349,19.878527
350,19.707428
351,20.397907
352,21.377409
353,20.863728
354,20.223145
355,19.663675
356,19.837273
357,21.074862
358,20.680225
359,21.77454
360,22.747736
361,23.579971
362,24.397163
363,23.742441
364,23.044638
365,23.809277
366,24.571795
367,25.21439
368,24.169088
369,23.601366
370,24.249964
371,24.540075
372,23.768106
373,24.3084
374,24.00346
375,23.95611
376,23.34296
377,23.938663
378,24.117567
379,24.38995
380,24.461601
381,24.101702
382,23.321236
383,22.726595
384,22.563152
385,21.713192
386,22.446869
387,23.211246
388,24.023361
389,24.712574
390,23.18999
391,21.89397
392,20.987835
393,21.032066
394,21.17065
395,21.471191
396,20.910837
397,20.366497
398,19.646109
399,19.580187
400,20.440456
401,19.857603
402,19.276953
403,18.472248
404,18.339996
405,18.139614
406,19.472647
407,20.042366
408,20.959145
409,21.444921
410,21.760866
411,21.936958
412,21.407211
413,20.298384
414,19.822577
415,20.941658
416,21.67686
417,22.301998
418,22.251822
419,22.718134
420,22.79291
421,22.453278
422,22.778236
423,22.729778
424,23.19881
425,23.854948
426,24.240513
427,24.128883
428,24.316732
429,24.35015
430,24.580688
431,24.788416
432,24.493574
433,24.036486
434,24.220451
435,24.298443
436,24.60083
437,24.989897
438,24.554068
439,23.810295
440,23.420916
441,23.213993
442,22.674835
443,21.895775
444,20.7715
445,19.982115
446,20.791994
447,21.601013
448,20.744196
449,21.523148
450,22.063246
451,22.335033
452,22.744347
453,23.036844
454,23.325125
455,23.92374
456,22.770884
457,21.709036
458,22.024075
459,22.23314
460,21.324364
461,21.687216
462,22.514431
463,23.208082
464,22.42706
465,21.36706
466,20.747932
467,20.419237
468,21.350185
469,21.862898
470,21.305073
471,20.348988
472,19.630348
473,20.023035
474,20.60524
475,20.547363
476,19.986246
477,20.473404
478,21.542212
479,22.338552
480,22.974112
481,22.06447
482,21.218786
483,21.65342
484,22.493847
485,23.043772
486,23.28284
487,23.837694
488,23.899424
489,24.30558
490,24.408367
491,24.484339
492,24.899137
493,25.033155
494,24.837872
495,24.981783
496,23.863417
497,22.40651
498,22.865221
499,23.690224
500,24.420633
501,25.118172
502,25.397142
503,23.746819
504,22.76678
505,22.61795
506,23.052622
507,23.551628
508,23.98777
509,24.04551
510,23.403189
511,24.187386
512,24.796247
513,24.493942
514,24.264093
515,24.813974
516,24.775934
517,23.397024
518,23.031303
519,23.758015
520,22.618853
521,21.36856
522,22.007471
523,22.557215
524,21.830763
525,21.74287
526,22.477962
527,21.869312
528,22.92895
529,23.356848
530,23.81647
531,24.311586
532,24.198109
533,22.804335
534,21.841904
535,21.054667
536,20.810122
537,21.687105
538,22.470873
539,22.929283
540,23.620422
541,24.341738
542,24.293568
543,24.831139
544,25.409626
545,25.949886
546,26.445904
547,26.63382
548,25.77482
549,24.890202
550,25.047058
