FrameCount,FrameRate
1,9.926462
2,9.075517
3,8.543855
4,8.019645
5,7.7787004
6,7.816194
7,7.754244
8,7.9163623
9,7.9617324
10,8.379723
11,8.857187
12,8.763374
13,8.94135
14,9.123555
15,9.210335
16,9.217564
17,9.541294
18,9.363946
19,9.379316
20,9.1054945
21,8.968969
22,9.332178
23,9.442674
24,9.85223
25,9.92467
26,9.878698
27,10.122097
28,10.4554205
29,10.819949
30,10.754019
31,10.965248
32,11.191232
33,11.1185
34,11.443166
35,11.66772
36,11.848399
37,11.937585
38,12.052085
39,12.27779
40,12.344024
41,12.028723
42,12.180594
43,12.050321
44,11.891733
45,11.985956
46,11.876661
47,12.063841
48,12.278851
49,12.220053
50,11.976042
51,12.120545
52,12.203537
53,12.272913
54,12.306322
55,12.329619
56,12.364307
57,12.192516
58,12.007906
59,11.827243
60,12.027108
61,12.185785
62,12.243078
63,11.957201
64,12.141719
65,11.789878
66,11.994506
67,11.963462
68,12.052948
69,12.2181835
70,12.404221
71,12.299242
72,12.467884
73,12.584548
74,12.681495
75,12.800894
76,12.433113
77,12.307138
78,11.975458
79,11.610375
80,11.664834
81,11.706556
82,11.8235855
83,12.001188
84,12.162534
85,12.261773
86,11.8157625
87,11.966852
88,12.132704
89,11.986982
90,11.768329
91,12.012918
92,11.906617
93,11.723656
94,11.803004
95,11.892641
96,12.128325
97,11.578859
98,11.117743
99,11.083932
100,11.182448
101,11.174957
102,11.232641
103,11.35101
104,11.55697
105,11.185584
106,11.082675
107,11.010734
108,10.96211
109,11.2046585
110,11.22319
111,11.325402
112,11.500821
113,11.29789
114,11.321151
115,10.869896
116,10.822666
117,10.64556
118,10.575773
119,10.871845
120,11.0121565
121,11.257981
122,10.803003
123,10.911351
124,11.146092
125,11.381113
126,11.378223
127,10.660685
128,10.594635
129,10.314174
130,10.15077
131,9.816302
132,10.045475
133,9.654875
134,9.997139
135,10.469042
136,10.7179
137,10.949046
138,11.260963
139,11.40942
140,11.628438
141,11.83573
142,12.016728
143,12.149936
144,12.015425
145,12.028796
146,12.109849
147,12.2232275
148,12.392284
149,12.438777
150,12.524618
151,12.656846
152,12.710959
153,12.812522
154,12.875323
155,12.690176
156,12.8396845
157,12.656985
158,12.735519
159,12.684486
160,12.843851
161,12.017465
162,11.785712
163,11.540363
164,11.163289
165,11.3268585
166,11.260722
167,11.464392
168,11.370265
169,11.528334
170,11.817657
171,11.761593
172,11.293402
173,11.441035
174,11.540615
175,11.093623
176,11.368215
177,11.091764
178,11.43308
179,11.574454
180,11.848971
181,11.974045
182,11.642612
183,11.862124
184,11.774525
185,11.512869
186,11.780902
187,11.748176
188,11.902852
189,12.013595
190,12.020184
191,12.180319
192,12.415453
193,12.545757
194,12.597873
195,12.764674
196,12.862133
197,12.932643
198,13.024398
199,12.608684
200,12.283832
201,12.277849
202,12.096098
203,12.021276
204,11.745234
205,11.926205
206,11.881139
207,12.091265
208,12.107546
209,12.372899
210,12.487301
211,12.550767
212,12.50803
213,12.271067
214,11.9534
215,11.528334
216,11.141861
217,11.233156
218,11.487482
219,11.480251
220,11.732317
221,11.903547
222,11.977411
223,12.178384
224,12.174941
225,12.292268
226,12.412183
227,12.387232
228,12.452575
229,12.182651
230,12.410603
231,12.596105
232,12.032613
233,12.222873
234,12.238688
235,11.715001
236,11.910927
237,12.119356
238,11.831767
239,11.981754
240,12.138092
241,11.563454
242,11.419219
243,11.532858
244,11.548853
245,11.828871
246,11.558664
247,11.687764
248,11.88904
249,11.993639
250,12.20408
251,12.287427
252,12.36579
253,12.334735
254,11.880227
255,12.052127
256,12.051228
257,12.011884
258,12.156285
259,11.725243
260,11.765111
261,11.185482
262,10.889624
263,10.997198
264,10.867861
265,10.742828
266,10.867108
267,11.233642
268,11.583355
269,11.692539
270,11.501178
271,11.550159
272,11.842176
273,11.729305
274,11.655046
275,11.655745
276,11.794022
277,11.647802
278,11.473444
279,11.444042
280,11.666746
281,11.87031
282,11.398511
283,11.471271
284,11.196506
285,11.312307
286,11.193104
287,11.258084
288,11.302814
289,10.832747
290,10.875757
291,11.071495
292,11.377501
293,11.506908
294,11.731651
295,11.967516
296,11.924207
297,11.990536
298,12.190986
299,12.43755
300,12.487151
301,12.489041
302,12.606653
303,12.336884
304,12.173992
305,12.34301
306,12.4074745
307,12.481731
308,12.405132
309,12.369739
310,12.500568
311,12.532103
312,12.1134205
313,11.91447
314,12.085072
315,11.788471
316,11.542282
317,11.547986
318,11.773951
319,11.456053
320,11.192862
321,11.412755
322,11.516126
323,11.510094
324,11.155281
325,11.0901375
326,10.902434
327,10.622848
328,10.984541
329,10.796528
330,11.063948
331,10.815226
332,11.071331
333,10.877381
334,10.573433
335,10.750868
336,11.107083
337,11.321063
338,11.380343
339,11.534007
340,11.520449
341,11.672377
342,11.893808
343,11.86265
344,12.000274
345,12.01829
346,12.265001
347,12.408418
348,12.561628
349,12.655956
350,12.72835
351,12.849618
352,12.966323
353,12.997767
354,12.731874
355,12.232389
356,11.709196
357,11.857972
358,12.022693
359,12.100962
360,12.0432825
361,11.920197
362,12.026365
363,11.782218
364,11.452376
365,11.815072
366,11.459611
367,11.687419
368,11.730537
369,11.754119
370,11.786803
371,11.841868
372,12.022963
373,12.042548
374,11.767021
375,11.946684
376,11.695826
377,11.920021
378,12.014501
379,12.257886
380,12.306065
381,12.203722
382,12.271439
383,12.239544
384,12.406814
385,12.344841
386,12.540494
387,12.629851
388,12.6578245
389,12.73912
390,12.872181
391,13.010575
392,13.095196
393,13.214674
394,13.150866
395,13.22566
