FrameCount,FrameRate
1,9.938121
2,9.115512
3,10.457814
4,11.044474
5,14.489316
6,19.438593
7,22.492563
8,26.20917
9,28.906893
10,29.579214
11,28.013254
12,30.401901
13,31.473427
14,34.619545
15,34.767326
16,37.31209
17,39.845917
18,38.48875
19,40.930244
20,40.04732
21,42.291775
22,44.549892
23,46.266796
24,47.899357
25,48.238625
26,48.661316
27,50.19352
28,51.086384
29,50.660862
30,50.783188
31,52.278763
32,52.63856
33,49.936806
34,49.454582
35,50.800816
36,51.77962
37,52.244667
38,50.034695
39,51.39629
40,52.58858
41,53.352646
42,54.48946
43,55.093792
44,55.97326
45,56.476288
46,57.210762
47,56.668907
48,54.246532
49,52.80031
50,53.55084
51,52.795444
52,53.509834
53,52.44827
54,53.160133
55,53.740814
56,54.97754
57,55.562675
58,54.527718
59,53.95568
60,54.57483
61,55.60868
62,56.01377
63,56.709274
64,57.193542
65,58.027008
66,58.37686
67,58.60519
68,59.119526
69,59.48407
70,59.900322
71,60.156902
72,58.736637
73,56.775944
74,57.266846
75,56.76629
76,57.390522
77,57.972084
78,58.403347
79,58.798813
80,59.251377
81,59.28297
82,59.488956
83,58.607887
84,58.77828
85,59.05991
86,58.53993
87,58.73611
88,58.833714
89,58.95651
90,59.22715
91,59.85634
92,59.86239
93,60.246746
94,60.416996
95,57.88214
96,56.762054
97,57.276905
98,57.79178
99,58.193977
100,58.626015
101,56.763645
102,57.203426
103,57.751896
104,58.279667
105,56.17495
106,58.581657
107,58.961365
108,59.42445
109,59.23034
110,59.196514
111,59.528778
112,59.911552
113,59.96034
114,59.072025
115,57.97551
116,60.711998
117,56.52942
118,57.428894
119,58.007263
120,58.174732
121,58.866623
122,57.28862
123,58.714226
124,57.84015
125,55.614655
126,55.018772
127,54.52507
128,54.16984
129,52.4571
130,54.19789
131,52.151436
132,52.990402
133,54.20802
134,54.858517
135,55.450718
136,55.110237
137,56.16941
138,56.658035
139,57.006626
140,57.55205
141,57.814327
142,58.052177
143,58.635246
144,58.756588
145,59.259365
146,59.79242
147,59.590298
148,59.90188
149,59.709194
150,60.222347
151,60.353214
152,60.6703
153,60.596012
154,60.889797
155,61.031025
156,61.157196
157,61.509857
158,61.455917
159,61.683865
160,61.730587
161,61.81918
162,61.351974
163,59.53465
164,59.49497
165,59.703976
166,59.95442
167,60.425762
168,60.753353
169,60.74795
170,61.10532
171,61.006596
172,61.489876
173,61.3311
174,61.770992
175,60.12934
176,60.863594
177,60.839203
178,61.488293
179,61.547165
180,61.705116
181,61.731934
182,61.70094
183,61.65865
184,61.69904
185,59.144737
186,59.740147
187,59.932755
188,60.169
189,57.80527
190,58.517982
191,58.789272
192,58.776745
193,59.24207
194,59.310104
195,59.967384
196,60.039623
197,60.394165
198,60.466442
199,60.561302
200,60.97801
201,61.08922
202,60.93133
203,61.480488
204,61.357513
205,61.692154
206,61.589233
207,61.886715
208,62.047188
209,60.26287
210,60.402603
211,60.274498
212,60.77219
213,60.91764
214,60.8283
215,60.62606
216,60.941452
217,61.18904
218,61.448975
219,61.473698
220,60.45706
221,60.62434
222,61.114662
223,60.97453
224,61.261387
225,61.303173
226,61.333916
227,61.243587
228,61.253014
229,61.40964
230,61.50613
231,61.569916
232,61.725906
233,60.68364
234,62.002377
235,60.116184
236,60.269062
237,60.459087
238,60.48117
239,60.625904
240,60.82894
241,61.01926
242,61.45464
243,61.123463
244,61.658005
245,59.029015
246,58.986145
247,59.302387
248,58.800472
249,58.930256
250,56.875866
251,61.1958
252,61.30959
253,61.637005
254,61.765358
255,58.07175
256,55.69461
257,56.322525
258,57.121155
259,57.429394
260,58.294292
261,58.58754
262,59.02015
263,59.276657
264,59.816814
265,59.768612
266,60.101456
267,60.396393
268,60.11927
269,60.917522
270,61.118225
271,61.07162
272,59.037495
273,59.26589
274,59.783314
275,60.097893
276,60.406162
277,60.462543
278,60.590126
279,60.272987
280,60.509346
281,60.437458
282,60.704075
283,60.759434
284,60.694412
285,61.064987
286,61.216652
287,61.267582
288,61.336426
289,61.470436
290,61.13828
291,57.80687
292,58.272575
293,58.515644
294,58.676018
295,57.57065
296,58.1093
297,58.626503
298,58.920162
299,58.861378
300,59.439003
301,59.576637
302,60.045315
303,60.01666
304,60.17065
305,59.061195
306,59.30319
307,59.908146
308,60.15473
309,60.069717
310,60.463047
311,60.82239
312,60.771206
313,61.153206
314,58.63597
315,58.847054
316,59.235977
317,59.522156
318,60.020653
319,58.975174
320,59.073235
321,59.055252
322,59.64756
323,59.92279
324,60.12287
325,60.174377
326,60.42802
327,60.54137
328,60.658768
329,60.704514
330,61.096127
331,61.246002
332,61.084957
333,60.876728
334,60.932648
