FrameCount,FrameRate
1,9.684559
2,8.905966
3,13.027399
4,17.461143
5,16.961576
6,16.463715
7,16.728052
8,20.86414
9,21.774467
10,21.616583
11,25.195793
12,26.471567
13,27.751677
14,31.332012
15,34.220478
16,36.997635
17,37.824562
18,40.045296
19,42.377415
20,44.01428
21,45.88086
22,45.997223
23,45.8601
24,45.356224
25,46.822052
26,45.218475
27,45.050964
28,44.3038
29,43.1707
30,43.58658
31,44.9928
32,46.633343
33,48.001328
34,49.578964
35,50.890835
36,52.276825
37,53.183647
38,53.882618
39,51.33494
40,49.94529
41,50.937485
42,50.121696
43,48.999825
44,50.473324
45,51.345093
46,49.528713
47,47.50257
48,46.85373
49,46.566303
50,48.28186
51,48.382843
52,47.732166
53,49.3223
54,50.570812
55,51.108013
56,52.285835
57,53.41646
58,53.220947
59,51.10168
60,52.141357
61,53.135128
62,54.050785
63,52.943104
64,52.718525
65,51.419178
66,52.348217
67,53.60792
68,54.19319
69,54.981632
70,55.499336
71,56.13688
72,56.88436
73,57.36314
74,57.905163
75,58.544537
76,58.83513
77,59.082367
78,59.394794
79,59.94127
80,58.789062
81,59.331738
82,59.817474
83,59.892807
84,60.26496
85,60.290264
86,60.85163
87,57.784275
88,59.055
89,59.439213
90,59.492214
91,59.958576
92,60.195564
93,59.449608
94,59.793545
95,58.512745
96,58.929844
97,59.14808
98,59.20369
99,59.520622
100,57.150684
101,57.43477
102,57.116264
103,55.33824
104,55.627586
105,56.44985
106,55.19627
107,56.18099
108,54.82855
109,53.044537
110,52.769142
111,53.65466
112,54.729404
113,54.407017
114,55.11686
115,55.631573
116,56.134293
117,55.547924
118,58.03338
119,58.459255
120,58.472454
121,58.74046
122,59.37687
123,59.79906
124,59.737465
125,57.930267
126,58.379757
127,57.364708
128,57.706833
129,57.963806
130,58.326477
131,58.835133
132,59.404644
133,59.561356
134,59.5949
135,59.71538
136,60.160408
137,60.468334
138,60.54922
139,58.178566
140,58.757416
141,58.983597
142,59.239357
143,59.780552
144,59.844406
145,60.28533
146,60.06884
147,60.424026
148,57.594017
149,58.100685
150,58.54278
151,58.864906
152,59.37947
153,59.750866
154,59.927334
155,60.02343
156,60.242523
157,60.45239
158,60.9503
159,60.84371
160,61.087894
161,61.205276
162,61.419533
163,61.54832
164,61.493275
165,61.76473
166,61.88351
167,61.693077
168,62.037453
169,61.735703
170,61.586147
171,61.975555
172,61.468193
173,61.4567
174,61.33869
175,61.299248
176,61.76611
177,61.52952
178,61.2222
179,61.43737
180,61.88829
181,61.598328
182,59.97504
183,60.186966
184,58.891335
185,60.852917
186,60.140022
187,60.92726
188,61.2158
189,61.06451
190,61.327957
191,61.54155
192,61.50551
193,59.865772
194,60.431023
195,59.881466
196,58.485874
197,58.673115
198,59.178345
199,57.631638
200,57.98212
201,58.356888
202,58.84539
203,58.084976
204,58.51318
205,58.543297
206,58.72727
207,58.674885
208,59.44998
209,60.057507
210,60.35739
211,60.268307
212,60.603516
213,60.765488
214,60.849297
215,60.857403
216,60.916138
217,61.160427
218,61.310555
219,61.19338
220,57.993145
221,58.154587
222,58.235428
223,58.775826
224,59.00393
225,59.16681
226,59.195816
227,59.58066
228,59.857056
229,59.79648
230,59.995888
231,59.787113
232,60.252605
233,60.261883
234,60.724476
235,60.420265
236,60.585835
237,60.57216
238,60.590786
239,60.577778
240,60.53116
241,60.63021
242,60.83419
243,59.832684
244,58.553024
245,59.570683
246,59.890198
247,59.99705
248,60.10566
249,60.220364
250,60.341484
251,60.803047
252,58.736843
253,58.85356
254,59.292873
255,57.91004
256,57.649025
257,58.071815
258,58.53353
259,58.75394
260,59.638073
261,59.604618
262,59.830853
263,60.043663
264,60.16478
265,60.21446
266,58.33342
267,58.47788
268,58.19328
269,58.799755
270,59.215107
271,59.493866
272,59.690144
273,59.92403
274,60.404243
275,60.58702
276,60.79547
277,60.918335
278,60.99613
279,59.338253
280,59.704502
281,59.730663
282,60.124424
283,60.40146
284,60.549137
285,60.635105
286,60.422153
287,60.623173
288,60.982944
289,61.07214
290,59.479794
291,59.50603
292,58.07574
293,58.53849
294,58.938625
295,59.193237
296,59.769176
297,59.76825
298,60.165306
299,60.515194
300,60.503826
301,60.956757
302,59.126873
303,59.452095
304,59.77047
305,59.979084
