FrameCount,FrameRate
1,9.524895
2,8.597788
3,7.8029933
4,7.0913553
5,6.7351217
6,7.146951
7,8.160715
8,9.151712
9,10.067374
10,10.893404
11,10.9063835
12,10.684035
13,10.47201
14,10.826837
15,10.800115
16,10.527634
17,10.257917
18,9.82582
19,10.521909
20,11.138583
21,11.564317
22,12.222478
23,12.566822
24,13.218139
25,13.961661
26,14.5877695
27,14.872144
28,15.368595
29,15.878489
30,16.444094
31,17.012318
32,17.467785
33,17.97667
34,18.37113
35,17.649519
36,17.756142
37,17.395292
38,16.842138
39,16.902157
40,17.13137
41,16.424623
42,15.795743
43,15.652075
44,16.043848
45,16.305622
46,16.298952
47,16.114412
48,15.783656
49,15.47408
50,15.634145
51,15.7402115
52,15.001792
53,14.58913
54,14.646267
55,14.887408
56,14.9956255
57,14.899856
58,15.324731
59,15.769312
60,16.055841
61,15.621548
62,15.92604
63,16.351454
64,16.754026
65,17.044655
66,17.028107
67,17.227707
68,17.393627
69,17.605827
70,17.794783
71,18.001535
72,17.800478
73,18.090555
74,18.333868
75,18.529703
76,18.33895
77,18.365002
78,17.715424
79,17.802612
80,18.08727
81,18.158419
82,18.006086
83,17.890392
84,18.089987
85,18.178528
86,18.130318
87,17.921495
88,18.16846
89,17.756521
90,17.308575
91,17.164516
92,17.131718
93,17.340206
94,17.810375
95,17.869444
96,17.557957
97,17.650488
98,17.778711
99,17.867643
100,17.798279
101,17.981092
102,18.171274
103,17.94157
104,17.74663
105,17.614717
106,16.694365
107,15.9776125
108,15.809968
109,15.701398
110,16.0513
111,16.083664
112,16.255877
113,16.699158
114,17.052841
115,17.278706
116,17.43439
117,17.305975
118,17.569115
119,17.698643
120,17.849703
121,18.236332
122,18.463972
123,18.606665
124,18.591555
125,18.7246
126,18.865067
127,18.842958
128,18.912712
129,19.027122
130,19.118876
131,18.070137
132,18.269762
133,17.518785
134,17.583158
135,17.794048
136,18.086424
137,18.341335
138,18.543365
139,18.691135
140,18.808903
141,18.919142
142,18.999233
143,19.05437
144,18.769278
145,17.75566
146,18.0574
147,18.26645
148,18.52156
149,18.66148
150,18.779924
151,18.873732
152,18.976463
153,19.072077
154,19.133059
155,19.181293
156,18.761187
157,18.948273
158,19.127394
159,18.761477
160,18.865482
161,18.92183
162,18.955196
163,18.528414
164,18.452425
165,18.493198
166,18.645695
167,18.867525
168,18.372723
169,18.33846
170,18.667307
171,19.025919
172,18.145565
173,17.383692
174,18.025284
175,18.63596
176,18.759897
177,18.639778
178,18.190556
179,17.462536
180,17.738565
181,17.974167
182,17.55156
183,17.404894
184,17.359035
185,17.611124
186,17.910233
187,18.064323
188,17.748768
189,17.754345
190,17.003685
191,17.223593
192,17.374765
193,17.523993
194,17.665735
195,17.90448
196,18.144178
197,18.403625
198,18.637815
199,18.90958
200,18.477148
