FrameCount,FrameRate
1,9.511462
2,8.59598
3,8.291349
4,7.950069
5,7.827
6,7.780022
7,7.565455
8,7.2434063
9,6.9885035
10,7.037048
11,7.3899665
12,7.4902353
13,7.778829
14,7.8756695
15,7.4955144
16,7.408004
17,7.3101687
18,7.6515
19,7.797604
20,8.138487
21,8.215912
22,8.552064
23,8.676153
24,8.859037
25,8.923934
26,9.268963
27,9.297919
28,9.536496
29,9.705627
30,9.749083
31,9.869938
32,9.803997
33,10.19532
34,10.236742
35,10.397762
36,10.372579
37,10.47847
38,10.47179
39,10.613967
40,10.754943
41,10.693768
42,10.838378
43,10.798201
44,10.8354225
45,10.824594
46,10.86665
47,10.831945
48,10.8953085
49,10.779773
50,10.945632
51,11.055397
52,10.997878
53,11.039503
54,10.973536
55,10.979629
56,10.960996
57,11.016033
58,10.977656
59,11.160527
60,11.217986
61,11.118194
62,11.274754
63,11.14736
64,11.164755
65,11.117763
66,11.135313
67,11.132394
68,11.210217
69,11.378251
70,11.332187
71,11.138523
72,11.000341
73,11.071142
74,11.020046
75,11.038595
76,10.965008
77,11.046229
78,10.942705
79,10.978262
80,10.7695675
81,10.750257
82,10.596573
83,10.75651
84,10.624947
85,10.66796
86,10.727651
87,10.671533
88,10.842624
89,10.789328
90,10.985226
91,10.796663
92,10.857639
93,10.628436
94,10.521093
95,10.363409
96,10.401121
97,10.274418
98,10.406315
99,10.315592
100,10.544042
101,10.48401
102,10.569072
103,10.487921
104,10.554872
105,10.434112
106,10.676309
107,10.855066
108,10.843595
109,11.049112
110,11.015004
111,11.199173
112,11.369645
113,11.5912895
114,11.953295
115,11.926105
116,12.28318
117,12.584528
118,12.477741
119,12.529339
120,12.441732
121,12.476131
122,12.670932
123,12.470276
124,12.530838
125,12.483897
126,12.565157
127,12.694127
128,12.513487
129,12.529508
130,12.5379715
131,12.683315
132,12.97496
133,12.77374
134,12.670967
135,12.537228
136,12.583356
137,12.657104
138,12.558378
139,12.736227
140,12.577674
141,12.681144
142,13.011809
143,12.917162
144,12.856018
145,13.023738
146,12.902906
147,13.0967865
148,13.287483
149,13.175392
150,13.028578
151,12.684526
152,12.608754
153,12.358366
154,12.63174
155,12.87524
156,12.554557
157,12.486534
158,12.133521
159,12.222799
160,11.793644
161,11.891756
162,11.807739
163,11.706013
164,11.655115
165,11.778626
166,12.098002
167,12.056555
168,12.309517
169,12.034965
170,12.151418
171,11.87868
172,11.730771
173,11.5256
174,11.460453
175,11.593061
176,11.3413925
177,11.592846
178,11.387588
179,11.246489
180,11.24762
181,11.567309
182,11.439182
183,11.6364355
184,11.839323
185,11.850301
186,11.943331
187,11.91053
188,12.101855
189,12.195278
190,12.07591
191,12.125875
192,12.145527
193,12.159572
194,12.337999
195,12.157659
196,12.138683
197,12.125992
198,12.323364
199,12.596117
200,12.488685
201,12.51255
202,12.481521
203,12.455389
204,12.601948
205,12.423114
206,12.470669
207,12.226931
208,12.273502
209,12.478723
210,12.233425
211,12.3551655
212,12.176024
213,12.203328
214,12.187098
215,12.215398
216,12.481175
217,12.297392
218,12.369498
219,12.264475
220,12.278948
221,12.282206
222,11.997326
223,12.096441
224,11.926456
225,12.224125
226,12.211347
227,12.250302
228,12.362496
229,12.208355
230,12.23609
231,12.0002165
232,12.093528
233,11.914532
234,11.917704
235,12.071858
236,11.90302
237,11.933737
238,11.771965
239,11.933907
240,11.75908
241,11.768032
242,11.820129
243,11.598785
244,11.678486
245,11.493142
246,11.50755
247,11.460919
248,11.650572
249,11.570068
250,11.654467
251,11.735177
252,11.577251
253,11.743471
254,11.562015
255,11.638574
256,11.546968
257,11.565372
258,11.711263
259,11.598698
260,11.776589
261,11.653515
262,11.709669
263,11.617157
264,11.738259
265,11.837689
266,11.48256
267,11.568508
268,11.329109
269,11.3744
270,11.264147
271,11.414895
272,11.205609
273,11.405598
274,11.306342
275,11.3414755
276,11.387453
277,11.303941
278,11.542104
279,11.422275
280,11.45804
281,11.310889
282,11.405083
283,11.262688
284,11.279807
285,11.361353
286,11.22637
287,11.315066
288,11.1440935
289,11.286295
290,11.051155
291,11.10416
292,11.006433
293,11.04916
294,10.964486
295,11.087861
296,11.01538
297,11.114161
298,11.331626
299,11.225787
300,11.340279
301,11.212861
302,11.259969
303,11.1617985
304,11.219449
305,11.106258
306,11.1698265
307,11.265892
308,11.1238365
309,11.247055
310,11.117036
311,11.252118
312,11.261461
313,11.283664
314,11.207311
315,11.29051
316,11.370607
317,11.2016735
318,11.260796
319,11.172725
320,11.259465
321,11.165184
322,11.200162
323,11.117242
324,11.091139
325,11.030272
326,11.126503
327,11.182273
328,11.111782
329,11.180043
330,11.088733
331,11.118984
332,11.010217
333,11.138641
334,11.01662
335,11.082229
336,10.974245
337,11.057357
338,11.107265
339,11.0492115
340,11.129055
341,10.983186
342,11.14017
343,11.020656
344,11.144688
345,11.131623
346,11.118689
347,10.967975
348,11.003076
349,11.045185
350,10.893263
351,10.899503
352,10.784748
353,10.858809
354,10.700588
355,10.76552
356,10.616059
357,10.74596
358,10.6938715
359,10.770615
360,10.635271
361,10.803526
362,10.782429
363,10.866225
364,10.750992
365,10.782006
366,10.594957
367,10.326809
368,10.205751
369,10.286797
370,10.267135
371,10.491455
372,10.442708
373,10.515803
374,10.626169
375,10.606918
376,10.714803
377,10.567726
378,10.628429
379,10.525583
380,10.695061
381,10.631585
382,10.893406
383,10.805955
384,10.9307
385,10.8388815
386,10.935215
387,10.991533
388,10.945071
389,11.00727
390,10.930227
391,10.986681
392,10.921897
393,11.015579
394,10.878047
395,10.995615
396,10.878758
397,10.928576
398,10.921677
399,10.733707
400,10.559006
401,10.630172
402,10.466862
403,10.620203
404,10.723745
405,10.548236
406,10.658675
407,10.618906
408,10.6301155
409,10.442983
410,10.530874
411,10.388301
412,10.511882
413,10.455838
414,10.415992
415,10.373742
416,9.873388
417,9.847579
418,9.752875
419,9.804513
420,9.82554
421,9.931501
422,9.893087
423,10.020995
424,9.86461
425,9.792209
426,9.798369
427,9.894373
428,9.79238
429,9.865484
430,9.828085
431,9.919289
432,9.741815
433,9.569355
434,9.578724
435,9.673316
436,9.874963
437,9.997234
438,10.004089
439,10.078193
440,10.122605
441,10.23213
442,10.236572
443,10.365946
444,10.318093
445,10.479235
446,10.526517
447,10.613921
448,10.592456
449,10.588787
450,10.475156
451,10.514229
452,10.598635
453,10.518679
454,10.552933
455,10.511261
456,10.613019
457,10.518999
458,10.51136
459,10.332189
460,10.318927
461,10.2566595
462,10.114878
463,10.049015
464,9.898279
465,9.902522
466,9.852736
467,9.945222
468,9.827929
469,9.834096
470,9.828449
471,9.813886
472,9.698895
473,9.798667
474,9.791821
475,9.9496155
476,9.961297
477,10.017328
478,9.967665
479,9.976837
480,9.904572
481,10.014219
482,9.875107
483,9.856987
484,9.834308
485,9.998468
486,9.897044
487,10.023366
488,10.044092
489,10.143401
490,10.039667
491,10.173011
492,10.252321
493,10.316746
494,10.420613
495,10.388723
496,10.4937725
497,10.437372
498,10.502544
499,10.40288
500,10.400399
501,10.354397
502,10.443514
503,10.294579
504,10.416565
505,10.345919
506,10.439479
507,10.376058
508,10.348723
509,10.268625
510,10.242121
511,9.9935465
512,9.750172
513,9.557581
514,9.181443
515,9.244036
516,9.462231
517,9.44937
518,9.641849
519,9.873252
520,9.970045
521,10.124702
522,10.201646
523,10.270659
524,10.342787
525,10.331789
526,10.167877
527,10.106054
528,9.8482895
529,9.749242
530,9.626076
531,9.601823
532,9.526812
533,9.3584385
534,9.411629
535,9.329498
536,9.474192
537,9.293778
538,9.427493
539,9.531893
540,9.771971
541,9.75834
542,9.96889
543,9.953112
544,10.13738
545,10.06005
546,10.165689
547,10.0989685
548,10.139656
549,10.223457
550,10.352708
