FrameCount,FrameRate
1,9.515068
2,8.601298
3,8.344576
4,8.079377
5,7.8166404
6,7.824656
7,7.6576505
8,7.352253
9,7.087847
10,7.035466
11,7.345812
12,7.567577
13,7.8727026
14,8.002159
15,7.6178274
16,7.5124817
17,7.4592447
18,7.735037
19,8.1138115
20,8.251106
21,8.563685
22,8.767033
23,9.187698
24,9.58823
25,9.679985
26,10.104372
27,10.180145
28,10.477083
29,10.667612
30,10.7677555
31,10.919805
32,11.188726
33,11.461003
34,11.691982
35,11.589092
36,11.891595
37,11.974731
38,12.137959
39,12.508484
40,12.559892
41,12.678692
42,12.732759
43,12.579852
44,12.851417
45,12.834508
46,12.933512
47,13.147408
48,13.2002
49,13.345215
50,13.340947
51,13.322429
52,13.328878
53,13.540497
54,13.461645
55,13.550973
56,13.375372
57,13.389771
58,13.599676
59,13.607283
60,13.524963
61,13.620003
62,13.42725
63,13.429157
64,13.739837
65,13.413367
66,13.548154
67,13.309887
68,13.382479
69,13.380322
70,13.2096195
71,13.363033
72,13.226595
73,13.141613
74,13.1390505
75,13.075488
76,13.193167
77,13.309791
78,13.159563
79,13.111462
80,13.0111885
81,13.030287
82,12.781795
83,12.695574
84,12.613759
85,12.360695
86,12.361139
87,12.331174
88,12.456291
89,12.496119
90,12.40723
91,12.432359
92,12.429694
93,12.463197
94,12.566054
95,12.438743
96,12.472018
97,12.481875
98,12.520007
99,12.627875
100,12.49219
101,12.464644
102,12.539283
103,12.688156
104,12.973269
105,12.9782
106,12.974537
107,13.121126
108,12.99435
109,13.1407795
110,13.236011
111,13.348597
112,13.726536
113,13.651765
114,13.810769
115,14.154825
116,14.057683
117,14.159082
118,14.46836
119,14.283464
120,14.337707
121,14.261839
122,14.19406
123,14.538536
124,14.549729
125,14.41756
126,14.634426
127,14.772313
128,14.565836
129,14.769683
130,14.968117
131,14.809194
132,14.979569
133,14.890835
134,14.758831
135,15.063594
136,15.027927
137,14.938592
138,15.170548
139,15.158221
140,14.954117
141,14.967848
142,14.897434
143,14.777407
144,14.677784
145,14.714941
146,14.496074
147,14.641451
148,14.577626
149,14.2611065
150,14.047428
151,13.858465
152,13.927643
153,14.072954
154,13.890843
155,14.023403
156,14.117753
157,13.8633995
158,13.660686
159,13.3817215
160,13.453648
161,13.659198
162,13.41862
163,13.56301
164,13.634731
165,13.691891
166,13.768859
167,13.451665
168,13.661993
169,13.858024
170,13.604112
171,13.855385
172,13.970831
173,13.707806
174,14.062344
175,13.915507
176,13.889848
177,14.081358
178,13.904459
179,13.97314
180,14.112638
181,13.938335
182,13.952689
183,14.12949
184,13.998191
185,14.274012
186,14.423492
187,14.259391
188,14.59917
189,14.577116
190,14.493614
191,14.604557
192,14.905225
193,14.616684
194,14.658126
195,14.691704
196,14.488454
197,14.773727
198,14.530209
199,14.398266
200,14.613449
201,14.318577
202,14.399518
203,14.549097
204,14.130589
205,14.078452
